datasets/genshin-20220915
english/wav/2007_259.wav	177024
japanese/wav/1014_690.wav	23168
chinese/wav/4012_417.wav	59520
japanese/wav/4011_1444.wav	119296
chinese/wav/External23_351.wav	741184
japanese/wav/2008_259.wav	145216
chinese/wav/External1_154.wav	260928
english/wav/4011_866.wav	257664
korean/wav/2014_265.wav	174784
korean/wav/External6_344.wav	277696
korean/wav/2014_198.wav	82688
chinese/wav/2007_152.wav	156992
japanese/wav/2016_149~v0192.wav	321472
korean/wav/1011_304.wav	323584
english/wav/4008_527.wav	391040
korean/wav/4011_1647.wav	307328
japanese/wav/1005_396.wav	186496
japanese/wav/2027_655.wav	63040
japanese/wav/4011_422.wav	392384
english/wav/2028_316.wav	374016
chinese/wav/4015_84.wav	417536
japanese/wav/3013_555.wav	297600
english/wav/1004_252.wav	41664
korean/wav/1015_2555.wav	339136
english/wav/2020_331.wav	104832
korean/wav/1012_37.wav	113856
japanese/wav/External1_162.wav	200256
chinese/wav/External17_179.wav	301312
english/wav/3007_519.wav	81024
korean/wav/1015_1304.wav	269184
chinese/wav/4011_1495.wav	40896
japanese/wav/4013_1652.wav	69056
english/wav/2028_377.wav	65152
japanese/wav/External24_208.wav	136128
japanese/wav/4009_175.wav	190656
japanese/wav/4013_824.wav	297600
japanese/wav/External30_290.wav	25152
chinese/wav/4010_299.wav	177280
english/wav/External1_306.wav	1116352
chinese/wav/2028_360.wav	226944
chinese/wav/4010_326.wav	323712
korean/wav/3005_209.wav	378560
english/wav/4001_445.wav	309504
japanese/wav/2027_607.wav	414336
english/wav/4011_119.wav	328320
japanese/wav/4012_405.wav	648064
chinese/wav/External19_278.wav	304320
korean/wav/4017_314.wav	258880
korean/wav/3006_13.wav	329088
chinese/wav/1009_277.wav	279488
japanese/wav/2024_353.wav	155328
chinese/wav/1006_750.wav	178880
korean/wav/3011_120.wav	72960
japanese/wav/External2_280.wav	32256
english/wav/4001_548.wav	249536
english/wav/External13_131.wav	151744
korean/wav/4012_145.wav	90624
japanese/wav/1007_60~a0112.wav	207744
chinese/wav/External30_306.wav	101056
japanese/wav/2025_277.wav	454848
korean/wav/1002_73.wav	247040
japanese/wav/External16_10.wav	154816
japanese/wav/1015_973.wav	349376
japanese/wav/3009_91.wav	307968
chinese/wav/1014_174.wav	83264
chinese/wav/External12_429.wav	356864
japanese/wav/4008_897.wav	278144
korean/wav/1004_75.wav	255616
korean/wav/4013_742.wav	219584
korean/wav/4006_668.wav	177280
japanese/wav/4002_344.wav	484928
korean/wav/2021_265.wav	103488
korean/wav/3009_350.wav	165568
english/wav/4013_953.wav	154560
korean/wav/2002_306.wav	319040
english/wav/2021_525.wav	527936
korean/wav/External26_129.wav	53120
japanese/wav/1004_311.wav	686272
chinese/wav/1009_274.wav	264576
korean/wav/1002_245.wav	95936
english/wav/4007_851.wav	181888
korean/wav/1009_761.wav	199680
japanese/wav/External15_397.wav	65728
english/wav/External24_370.wav	847232
chinese/wav/External12_167.wav	295296
japanese/wav/External30_404.wav	14272
korean/wav/External17_181.wav	452416
chinese/wav/2013_152.wav	112256
japanese/wav/4009_15.wav	592064
chinese/wav/4011_134.wav	396736
english/wav/1009_811.wav	586496
english/wav/External17_336.wav	385536
japanese/wav/2020_202.wav	242880
korean/wav/2010_96.wav	444800
chinese/wav/4004_162.wav	353728
japanese/wav/3014_595.wav	196608
chinese/wav/External23_112.wav	125504
chinese/wav/4012_131.wav	193216
chinese/wav/4012_646.wav	221120
chinese/wav/External20_381.wav	37952
chinese/wav/3012_809.wav	174144
korean/wav/2008_281.wav	173120
english/wav/1002_482.wav	232320
english/wav/1009_718.wav	129920
english/wav/4003_263.wav	386560
korean/wav/1011_332.wav	160576
korean/wav/External14_47.wav	984448
chinese/wav/4013_719.wav	366464
korean/wav/2025_301.wav	143168
english/wav/4008_142.wav	729088
chinese/wav/2007_214.wav	238400
english/wav/External22_99.wav	427392
english/wav/2027_565.wav	495168
korean/wav/4010_346.wav	332800
korean/wav/3006_438.wav	288128
japanese/wav/3006_489.wav	281536
chinese/wav/3014_130.wav	55104
english/wav/1009_351.wav	154368
english/wav/4014_52.wav	58240
korean/wav/4011_1519.wav	187264
english/wav/1005_490.wav	351168
chinese/wav/3014_430.wav	378496
chinese/wav/4009_24.wav	351104
english/wav/1015_174.wav	207488
english/wav/2001_145.wav	83200
english/wav/5002_116.wav	333056
english/wav/1011_300.wav	34304
korean/wav/External18_145.wav	262592
chinese/wav/1007_54.wav	620864
japanese/wav/2024_278.wav	366272
english/wav/2027_709.wav	495744
japanese/wav/3008_441.wav	506688
korean/wav/1012_2.wav	39104
japanese/wav/3013_362.wav	277632
korean/wav/1014_38.wav	476864
korean/wav/2012_474.wav	251968
japanese/wav/1004_224.wav	320896
japanese/wav/External13_299.wav	274048
chinese/wav/External22_351.wav	384512
english/wav/External10_324.wav	119424
korean/wav/4001_13.wav	217920
korean/wav/External10_42.wav	530432
english/wav/2015_433.wav	110720
korean/wav/8007_5.wav	51648
english/wav/2024_247.wav	153984
chinese/wav/External11_328.wav	56832
japanese/wav/4003_71~z0586.wav	321024
japanese/wav/4003_150~z0411.wav	502272
japanese/wav/External3_252.wav	22400
korean/wav/1009_1025.wav	176768
japanese/wav/1005_405.wav	161600
english/wav/3014_498.wav	122496
chinese/wav/External30_334.wav	284032
korean/wav/4003_198.wav	199552
japanese/wav/2019_478.wav	243392
japanese/wav/2029_482.wav	342272
english/wav/3001_172.wav	278656
japanese/wav/2026_288.wav	230592
japanese/wav/2004_40.wav	354240
english/wav/2014_332.wav	377280
english/wav/4011_65.wav	267008
chinese/wav/External7_3.wav	120576
korean/wav/4006_182.wav	240000
korean/wav/4011_1467.wav	270592
japanese/wav/2028_453.wav	115264
english/wav/3008_178.wav	595072
english/wav/3001_111.wav	106816
korean/wav/1009_33.wav	162304
korean/wav/3009_197.wav	251648
japanese/wav/2023_532.wav	429248
japanese/wav/External29_164.wav	168000
chinese/wav/4010_300.wav	102144
chinese/wav/2015_79.wav	26880
japanese/wav/1015_975.wav	1119616
english/wav/2011_162.wav	202112
chinese/wav/1011_700.wav	189056
japanese/wav/External23_389.wav	71424
japanese/wav/External9_383.wav	370880
chinese/wav/2023_83.wav	166656
korean/wav/4013_1537.wav	37440
chinese/wav/4013_471.wav	256320
chinese/wav/2028_739.wav	287232
english/wav/3012_690.wav	351488
korean/wav/3014_788.wav	114560
chinese/wav/External10_95.wav	344256
english/wav/2006_308.wav	171200
japanese/wav/1013_610.wav	57536
korean/wav/1015_2522.wav	421952
japanese/wav/1013_416.wav	220160
chinese/wav/External31_19.wav	420160
korean/wav/4013_658.wav	404864
chinese/wav/4013_1701.wav	290432
chinese/wav/3012_415.wav	174912
japanese/wav/2028_444.wav	307456
japanese/wav/External29_392.wav	526400
japanese/wav/3014_151.wav	373376
english/wav/External7_395.wav	16320
chinese/wav/1007_303.wav	129024
english/wav/External8_281.wav	489472
japanese/wav/External13_42.wav	1347648
english/wav/3006_552.wav	674496
korean/wav/External26_20.wav	251584
english/wav/2012_26.wav	124544
japanese/wav/4002_124.wav	197824
japanese/wav/2017_60.wav	208448
english/wav/4013_429.wav	549888
english/wav/4007_306.wav	337856
english/wav/4013_1552.wav	416000
chinese/wav/External16_94.wav	138368
english/wav/External3_368.wav	37824
english/wav/External24_111.wav	100928
english/wav/1013_108.wav	144256
chinese/wav/2005_230.wav	208512
english/wav/2017_426.wav	206784
korean/wav/4011_1058.wav	314752
japanese/wav/3012_609.wav	95104
english/wav/1011_787.wav	197504
english/wav/2031_103.wav	201600
japanese/wav/4004_20~a0390.wav	348288
english/wav/External24_96.wav	18688
english/wav/2027_299.wav	276224
chinese/wav/2015_62.wav	376256
english/wav/3002_177.wav	180608
english/wav/1002_429.wav	212800
english/wav/5002_196.wav	169408
korean/wav/2028_631.wav	154560
korean/wav/4013_1428.wav	148224
japanese/wav/4011_515.wav	342208
korean/wav/3007_187.wav	132864
english/wav/3007_52.wav	34816
english/wav/4002_284.wav	359168
chinese/wav/4011_124.wav	117952
chinese/wav/2006_150.wav	203520
japanese/wav/External13_222.wav	25024
japanese/wav/2009_3.wav	75200
chinese/wav/2021_315.wav	136128
english/wav/External19_94.wav	27072
korean/wav/2006_110.wav	165184
japanese/wav/3012_295.wav	483136
korean/wav/External20_197.wav	52544
korean/wav/2028_308.wav	250304
korean/wav/2008_266.wav	238848
chinese/wav/4014_155.wav	108352
japanese/wav/External10_232.wav	504384
korean/wav/4017_90.wav	214784
japanese/wav/External4_339.wav	1105856
korean/wav/5002_214.wav	267392
korean/wav/4004_29.wav	25792
japanese/wav/1004_375.wav	274240
chinese/wav/2029_426.wav	122688
chinese/wav/1014_49.wav	320896
japanese/wav/External29_241.wav	119680
chinese/wav/External30_107.wav	189376
korean/wav/4005_477.wav	200576
japanese/wav/2008_346.wav	276096
english/wav/1010_116.wav	327744
japanese/wav/2011_216~z0276.wav	454080
japanese/wav/4011_897.wav	500416
japanese/wav/4011_28.wav	339456
chinese/wav/External12_307.wav	193664
chinese/wav/3014_31.wav	128640
korean/wav/External27_393.wav	264256
chinese/wav/3011_145.wav	389056
japanese/wav/External31_301.wav	250880
korean/wav/4007_864.wav	30464
english/wav/External12_218.wav	220608
korean/wav/1015_2194.wav	440192
japanese/wav/2022_563.wav	125568
chinese/wav/2016_106.wav	196416
japanese/wav/1004_294.wav	8192
chinese/wav/2020_325.wav	107200
english/wav/1014_803.wav	405952
english/wav/1015_1380.wav	426816
english/wav/4005_576.wav	69248
korean/wav/2002_166.wav	211136
korean/wav/External13_396.wav	886144
chinese/wav/4013_712.wav	237696
chinese/wav/2012_223.wav	175040
japanese/wav/2024_239.wav	621888
japanese/wav/1009_1143.wav	138368
korean/wav/4013_1231.wav	318656
japanese/wav/External6_269.wav	523712
korean/wav/1015_668.wav	360576
chinese/wav/External30_414.wav	92928
japanese/wav/3003_546~q0352.wav	357888
japanese/wav/1015_1987.wav	635008
english/wav/External25_305.wav	140736
chinese/wav/4011_1370.wav	230784
korean/wav/3005_11.wav	297664
korean/wav/2026_5.wav	126144
japanese/wav/External6_273.wav	453568
english/wav/2002_68.wav	313280
japanese/wav/2026_591.wav	546560
japanese/wav/4006_311.wav	423872
chinese/wav/4011_9.wav	392832
japanese/wav/4011_1034.wav	162880
japanese/wav/3003_220~q0123.wav	280832
chinese/wav/3001_82.wav	147840
chinese/wav/1011_598.wav	227328
chinese/wav/External28_30.wav	161472
chinese/wav/3014_373.wav	258048
korean/wav/3008_112.wav	51520
japanese/wav/3007_98.wav	303680
chinese/wav/3004_42.wav	62784
english/wav/1007_34.wav	85056
chinese/wav/External23_316.wav	1566528
english/wav/4011_1032.wav	137856
english/wav/2028_436.wav	196096
korean/wav/4001_253.wav	159360
chinese/wav/External25_14.wav	1018368
chinese/wav/External23_345.wav	179712
japanese/wav/4013_1753.wav	469568
japanese/wav/External29_318.wav	93824
chinese/wav/1010_282.wav	273088
japanese/wav/1005_282.wav	192640
chinese/wav/4012_694.wav	566336
korean/wav/1004_270.wav	147840
korean/wav/External29_111.wav	880960
korean/wav/4013_1468.wav	244032
english/wav/4014_162.wav	264256
korean/wav/2016_109.wav	108480
english/wav/External20_163.wav	2946304
korean/wav/4011_818.wav	132224
korean/wav/2031_89.wav	307072
korean/wav/2011_275.wav	311360
english/wav/1005_289.wav	449856
korean/wav/3014_389.wav	105216
korean/wav/2019_369.wav	79680
chinese/wav/3006_566.wav	329920
japanese/wav/1014_67.wav	174784
english/wav/3014_1067.wav	518272
english/wav/4017_277.wav	409728
japanese/wav/3013_644.wav	281024
korean/wav/2029_558.wav	188800
english/wav/3005_613.wav	296192
japanese/wav/External26_296.wav	197120
japanese/wav/2014_285.wav	150464
japanese/wav/4014_19.wav	273216
japanese/wav/1002_528.wav	248960
chinese/wav/External14_163.wav	47936
english/wav/1005_671.wav	176640
english/wav/External21_43.wav	374720
english/wav/2016_160.wav	36352
english/wav/4006_159.wav	759424
english/wav/External8_41.wav	285056
korean/wav/4012_49.wav	260288
english/wav/External3_301.wav	227264
english/wav/3013_502.wav	294848
english/wav/2018_240.wav	253696
chinese/wav/3009_19.wav	374720
english/wav/4010_247.wav	141696
japanese/wav/1014_816.wav	79424
chinese/wav/1005_379.wav	281600
japanese/wav/2022_490.wav	286336
chinese/wav/2015_11.wav	192064
chinese/wav/4007_858.wav	124224
english/wav/4007_216.wav	424512
japanese/wav/3001_151~z0138.wav	218880
korean/wav/External13_338.wav	2345472
japanese/wav/1015_607.wav	155328
japanese/wav/1009_633.wav	111936
korean/wav/3014_190.wav	232512
chinese/wav/2013_132.wav	514304
korean/wav/5002_170.wav	473088
japanese/wav/2012_360.wav	233856
chinese/wav/1010_118.wav	73920
japanese/wav/External28_88~z0621.wav	222464
chinese/wav/External30_372.wav	40192
chinese/wav/4012_86.wav	239616
chinese/wav/External20_216.wav	218048
japanese/wav/2007_62.wav	246144
japanese/wav/4011_1073.wav	479616
japanese/wav/External9_54.wav	33600
korean/wav/External12_224.wav	167296
english/wav/External11_350.wav	52416
japanese/wav/2014_138.wav	138688
korean/wav/External24_128.wav	212160
english/wav/External17_359.wav	2367552
korean/wav/External1_266.wav	131584
japanese/wav/2023_376.wav	875584
chinese/wav/2006_413.wav	32768
chinese/wav/4012_544.wav	219456
japanese/wav/4005_1043.wav	25792
japanese/wav/3008_558.wav	265536
korean/wav/2011_184.wav	207424
chinese/wav/External18_348.wav	171840
japanese/wav/2027_98.wav	903552
english/wav/3013_484.wav	391872
korean/wav/External26_123.wav	163200
japanese/wav/3005_445.wav	562176
korean/wav/2017_311.wav	332096
japanese/wav/2007_271.wav	417600
chinese/wav/1014_614.wav	154432
chinese/wav/4017_47.wav	417600
korean/wav/1009_385.wav	25088
chinese/wav/3013_722.wav	252416
chinese/wav/5002_151.wav	500480
korean/wav/4007_153.wav	31680
chinese/wav/1004_337.wav	94656
korean/wav/2015_493.wav	428416
japanese/wav/4007_808.wav	315584
english/wav/4007_85.wav	330432
english/wav/External2_32.wav	229824
japanese/wav/External29_60.wav	4339584
korean/wav/3006_235.wav	286464
korean/wav/External5_15.wav	146304
japanese/wav/External31_292.wav	1000448
japanese/wav/4012_748.wav	388672
japanese/wav/3012_21.wav	157888
japanese/wav/2002_156.wav	132288
english/wav/2013_343.wav	348416
chinese/wav/2010_59.wav	63168
japanese/wav/External9_377.wav	61376
japanese/wav/External17_12.wav	35264
japanese/wav/4005_821.wav	105536
english/wav/1012_363.wav	520000
korean/wav/External21_45.wav	193536
chinese/wav/2024_386.wav	144000
chinese/wav/1009_1038.wav	70272
chinese/wav/3008_403.wav	340288
chinese/wav/2012_8.wav	338496
japanese/wav/External20_150.wav	174976
chinese/wav/4011_1692.wav	340800
chinese/wav/External4_260.wav	32640
korean/wav/3014_702.wav	470592
japanese/wav/External6_55.wav	90560
japanese/wav/3012_262.wav	325440
korean/wav/1007_192.wav	106304
korean/wav/External5_82.wav	43904
english/wav/4017_329.wav	152448
english/wav/1014_302.wav	95232
japanese/wav/1006_64.wav	193536
chinese/wav/3007_586.wav	304896
chinese/wav/1015_2073.wav	327040
chinese/wav/4007_168.wav	366272
chinese/wav/2017_68.wav	224448
japanese/wav/4012_293.wav	119552
japanese/wav/External18_398.wav	1304448
english/wav/3001_266.wav	239488
english/wav/2019_45.wav	145920
korean/wav/4013_1322.wav	292160
japanese/wav/1015_2432.wav	166848
english/wav/1011_365.wav	317504
chinese/wav/2003_211.wav	163712
english/wav/External7_40.wav	156480
english/wav/2023_109.wav	228800
korean/wav/2022_520.wav	86016
japanese/wav/2001_84.wav	135616
japanese/wav/2028_399.wav	260544
japanese/wav/1013_558.wav	12416
chinese/wav/3014_634.wav	144192
chinese/wav/2004_56.wav	199808
japanese/wav/4013_1786.wav	234816
japanese/wav/External16_76.wav	41728
korean/wav/External30_12.wav	164608
korean/wav/2022_168.wav	367680
korean/wav/2005_132.wav	133440
english/wav/4010_147.wav	115200
english/wav/External9_29.wav	86720
english/wav/External23_374.wav	70848
korean/wav/1011_410.wav	288512
chinese/wav/2028_636.wav	595776
korean/wav/External0_58.wav	107456
japanese/wav/4017_350.wav	148096
chinese/wav/2020_682.wav	129280
japanese/wav/4013_474.wav	668352
chinese/wav/External12_41.wav	182784
chinese/wav/1009_881.wav	376896
english/wav/1001_243.wav	153536
english/wav/2022_273.wav	358400
japanese/wav/1009_920.wav	568256
korean/wav/3011_84.wav	177856
english/wav/2029_302.wav	169152
chinese/wav/1015_1050.wav	202688
english/wav/External29_291.wav	377088
korean/wav/2028_649.wav	227008
korean/wav/4004_528.wav	285120
english/wav/2025_103.wav	331328
chinese/wav/2028_229.wav	348864
japanese/wav/2024_495.wav	192192
chinese/wav/3007_306.wav	226624
chinese/wav/2015_487.wav	169088
english/wav/1015_2265.wav	175744
korean/wav/2029_555.wav	219520
japanese/wav/External3_376.wav	17344
korean/wav/1013_303.wav	233024
chinese/wav/External3_173.wav	243392
english/wav/1015_1819.wav	190272
japanese/wav/2021_308.wav	499392
japanese/wav/1002_515.wav	210688
japanese/wav/4001_258.wav	32768
english/wav/1003_12.wav	104256
english/wav/1013_87.wav	467584
chinese/wav/2012_300.wav	137088
chinese/wav/External14_229.wav	29888
korean/wav/2021_5.wav	75584
korean/wav/External28_371.wav	486976
korean/wav/4011_281.wav	539264
korean/wav/External12_118.wav	41472
english/wav/External20_81.wav	121088
chinese/wav/3014_138.wav	443328
english/wav/2021_396.wav	727616
english/wav/4005_357.wav	42624
chinese/wav/2016_168.wav	251200
japanese/wav/2015_40.wav	530880
english/wav/3005_498.wav	248640
japanese/wav/External23_48.wav	529792
english/wav/3008_196.wav	196224
chinese/wav/1011_53.wav	207488
japanese/wav/1015_146.wav	595776
english/wav/1015_298.wav	110656
korean/wav/External6_155.wav	309568
chinese/wav/1002_621.wav	47936
japanese/wav/2013_131.wav	130048
chinese/wav/2001_124.wav	414400
korean/wav/4013_612.wav	572864
english/wav/External6_35.wav	139456
korean/wav/2008_83.wav	336000
korean/wav/1005_558.wav	51200
english/wav/2025_272.wav	203392
korean/wav/2002_159.wav	85504
japanese/wav/4004_335~z0362.wav	381952
japanese/wav/2029_44.wav	253888
english/wav/2026_435.wav	534080
japanese/wav/2018_440~a0253.wav	146816
japanese/wav/1002_480.wav	393280
korean/wav/3011_34.wav	280384
english/wav/4008_102.wav	290624
english/wav/1006_268.wav	34752
chinese/wav/External24_210.wav	287232
english/wav/1015_1694.wav	591616
chinese/wav/1004_22.wav	310016
korean/wav/2023_8.wav	157504
english/wav/External4_46.wav	141824
chinese/wav/3006_39.wav	167232
korean/wav/External8_155.wav	84544
english/wav/2014_343.wav	301952
korean/wav/3008_475.wav	127872
japanese/wav/3005_580.wav	474560
japanese/wav/3013_312.wav	418048
english/wav/1011_679.wav	314880
japanese/wav/4005_965.wav	38400
japanese/wav/3004_178~l0101.wav	401600
english/wav/2012_284.wav	588032
english/wav/5002_67.wav	126336
chinese/wav/2005_133.wav	91264
japanese/wav/2017_225.wav	168000
chinese/wav/4011_677.wav	135744
chinese/wav/2017_202.wav	305152
japanese/wav/1002_25.wav	104448
korean/wav/External14_33.wav	29184
english/wav/External3_67.wav	37440
chinese/wav/4001_319.wav	203840
chinese/wav/2016_394.wav	372288
japanese/wav/1015_149.wav	231360
japanese/wav/External7_174.wav	407552
english/wav/External16_213.wav	121792
english/wav/2015_89.wav	116544
korean/wav/External8_371.wav	181632
chinese/wav/4005_1052.wav	55488
english/wav/External7_23.wav	189440
english/wav/4011_1145.wav	289920
english/wav/4007_959.wav	303360
korean/wav/2018_11.wav	203840
english/wav/4003_136.wav	184064
english/wav/4013_684.wav	117184
japanese/wav/3001_65~h0072.wav	257920
chinese/wav/3013_332.wav	255488
korean/wav/1003_364.wav	145408
english/wav/1009_172.wav	226624
japanese/wav/1014_205.wav	76672
chinese/wav/3003_299.wav	231616
japanese/wav/4001_7.wav	324544
korean/wav/External23_14.wav	3032192
english/wav/5001_122.wav	187200
japanese/wav/4005_435.wav	164672
korean/wav/2020_616.wav	191488
korean/wav/External31_307.wav	126272
korean/wav/4012_582.wav	92992
japanese/wav/1002_93.wav	218560
chinese/wav/2011_284.wav	172416
japanese/wav/External9_342.wav	29568
japanese/wav/1015_1396.wav	496000
japanese/wav/2031_524.wav	60544
korean/wav/2020_163.wav	316544
korean/wav/1007_255.wav	333184
chinese/wav/5002_170.wav	247808
japanese/wav/External17_104.wav	171648
english/wav/3004_396.wav	56128
japanese/wav/External14_77.wav	69440
japanese/wav/1008_358.wav	158336
english/wav/2013_238.wav	207744
english/wav/3012_195.wav	503680
english/wav/1003_117.wav	269120
chinese/wav/1005_565.wav	248768
chinese/wav/External14_372.wav	271616
chinese/wav/4014_243.wav	145088
korean/wav/2013_69.wav	100800
korean/wav/3002_550.wav	161472
japanese/wav/2010_40.wav	298944
english/wav/2025_331.wav	177344
japanese/wav/3006_352.wav	187392
chinese/wav/2015_143.wav	213824
english/wav/4007_14.wav	124096
english/wav/2027_571.wav	353088
chinese/wav/External19_295.wav	139200
korean/wav/2008_58.wav	147200
korean/wav/4004_47.wav	204800
japanese/wav/External20_292.wav	43200
japanese/wav/4013_1039.wav	664448
japanese/wav/2025_511.wav	392512
english/wav/2031_137.wav	142016
japanese/wav/4011_53.wav	116800
japanese/wav/External17_326.wav	256192
chinese/wav/External23_248.wav	95104
english/wav/3014_919.wav	210560
korean/wav/2008_150.wav	307840
english/wav/1012_376.wav	395328
japanese/wav/1014_660.wav	264384
english/wav/External20_140.wav	17856
chinese/wav/4008_135.wav	212864
japanese/wav/External1_263.wav	251008
japanese/wav/1011_330.wav	449216
korean/wav/3006_1.wav	309056
japanese/wav/4008_884.wav	179584
japanese/wav/3010_211.wav	59776
chinese/wav/4013_698.wav	353536
japanese/wav/1015_1683.wav	73600
chinese/wav/4011_1246.wav	368320
japanese/wav/4011_323.wav	169216
english/wav/External26_40.wav	96448
japanese/wav/4012_400.wav	169280
japanese/wav/External2_56.wav	189056
korean/wav/2006_280.wav	210240
chinese/wav/External9_262.wav	21632
english/wav/2028_391.wav	213632
chinese/wav/4008_150.wav	110400
english/wav/External11_407.wav	242240
english/wav/3008_356.wav	59776
chinese/wav/4011_1594.wav	488704
chinese/wav/4010_78.wav	367936
korean/wav/External8_251.wav	42368
japanese/wav/1006_718.wav	335296
chinese/wav/3001_286.wav	343872
korean/wav/External8_389.wav	22144
japanese/wav/External2_346.wav	271616
english/wav/1014_1089.wav	225088
chinese/wav/2022_301.wav	379776
korean/wav/4011_663.wav	224896
japanese/wav/1008_304.wav	282112
chinese/wav/External18_125.wav	15360
english/wav/2025_212.wav	123584
japanese/wav/2014_95.wav	198528
chinese/wav/1015_1267.wav	154496
japanese/wav/External9_186.wav	77504
japanese/wav/External1_275.wav	362816
japanese/wav/2023_54.wav	112128
english/wav/1015_2149.wav	370048
japanese/wav/4013_1047.wav	62464
english/wav/2027_393.wav	286016
english/wav/2031_286.wav	197120
korean/wav/2029_75.wav	272192
english/wav/1009_1154.wav	46080
japanese/wav/3004_125~l0314.wav	432896
korean/wav/4011_750.wav	223616
english/wav/4003_149.wav	146304
korean/wav/2021_53.wav	424256
korean/wav/4013_1384.wav	186496
english/wav/4006_55.wav	442944
korean/wav/3012_272.wav	272704
english/wav/4012_334.wav	296896
korean/wav/3013_581.wav	109824
korean/wav/External23_57.wav	23808
chinese/wav/1007_315.wav	268928
english/wav/1013_713.wav	333312
chinese/wav/External19_29.wav	124864
korean/wav/3006_114.wav	221440
japanese/wav/2027_226.wav	535296
japanese/wav/4008_114.wav	246016
english/wav/2002_170.wav	157952
chinese/wav/4001_121.wav	339008
korean/wav/2019_89.wav	69632
japanese/wav/3003_441~z0852.wav	223744
chinese/wav/1012_267.wav	196416
japanese/wav/3004_306~l0125.wav	139008
korean/wav/2029_354.wav	349632
english/wav/1015_2291.wav	209536
