datasets/genshin-20220915
korean/wav/4013_1831.wav	479296
korean/wav/2020_240.wav	154624
english/wav/1009_1024.wav	111936
chinese/wav/4004_590.wav	27392
chinese/wav/1001_358.wav	134528
korean/wav/External17_358.wav	291840
japanese/wav/4013_246.wav	754048
korean/wav/4014_188.wav	263936
chinese/wav/2029_43.wav	274624
chinese/wav/4004_122.wav	102144
japanese/wav/4013_941.wav	34176
chinese/wav/2002_310.wav	240448
japanese/wav/3012_736.wav	484864
japanese/wav/External14_282.wav	532928
chinese/wav/4005_158.wav	167936
japanese/wav/4007_667.wav	106176
chinese/wav/2014_307.wav	166656
chinese/wav/External15_130.wav	137408
english/wav/External1_1.wav	8064
chinese/wav/2026_440.wav	120640
english/wav/3003_55.wav	41536
korean/wav/2028_109.wav	302720
chinese/wav/2019_477.wav	131072
chinese/wav/External1_37.wav	41152
chinese/wav/External11_147.wav	166336
chinese/wav/2017_394.wav	177600
korean/wav/2023_365.wav	334016
english/wav/External15_211.wav	132672
japanese/wav/3014_408.wav	176064
korean/wav/1013_703.wav	191936
korean/wav/2023_310.wav	324032
japanese/wav/2024_381.wav	416512
english/wav/External30_364.wav	211584
english/wav/External25_220.wav	203776
korean/wav/4007_672.wav	207680
chinese/wav/External6_37.wav	434688
japanese/wav/4013_1679.wav	412352
chinese/wav/3010_416.wav	112384
english/wav/1002_226.wav	80576
english/wav/4008_301.wav	227008
korean/wav/1007_118.wav	165376
japanese/wav/External24_229.wav	80512
chinese/wav/4009_270.wav	177280
english/wav/External6_226.wav	94592
japanese/wav/External7_283.wav	14912
korean/wav/2020_123.wav	395328
japanese/wav/3011_238.wav	322240
english/wav/4011_1205.wav	127232
japanese/wav/4008_87.wav	177216
japanese/wav/4003_177~b0334.wav	100672
korean/wav/External29_237.wav	156928
japanese/wav/1002_88.wav	178816
chinese/wav/2025_420.wav	384512
chinese/wav/2016_56.wav	303040
english/wav/2011_35.wav	225216
japanese/wav/4001_28.wav	175040
japanese/wav/4006_305.wav	220800
japanese/wav/3007_725.wav	217856
japanese/wav/3012_568.wav	525120
korean/wav/External6_97.wav	205312
korean/wav/2022_182.wav	273408
english/wav/External19_202.wav	24128
korean/wav/2006_164.wav	133376
english/wav/2014_61.wav	425856
korean/wav/2003_46.wav	409728
japanese/wav/1015_1007.wav	126784
korean/wav/External2_176.wav	154176
korean/wav/External18_349.wav	276480
japanese/wav/External23_142.wav	32384
chinese/wav/2022_275.wav	114176
japanese/wav/1015_1867.wav	122688
chinese/wav/2018_108.wav	150208
japanese/wav/2017_49~a0107.wav	259392
chinese/wav/2028_457.wav	98304
chinese/wav/2015_189.wav	654720
korean/wav/1005_159.wav	266112
english/wav/4007_252.wav	308800
english/wav/2029_294.wav	103168
chinese/wav/2020_647.wav	229568
japanese/wav/4013_1078.wav	359936
english/wav/4012_607.wav	374080
english/wav/2031_338.wav	468288
korean/wav/2017_164.wav	63040
chinese/wav/1011_123.wav	343872
chinese/wav/2028_734.wav	282112
japanese/wav/2029_46.wav	190016
korean/wav/1006_523.wav	219520
japanese/wav/3007_506.wav	288640
japanese/wav/External17_151.wav	102784
chinese/wav/4005_938.wav	67392
chinese/wav/External24_21.wav	48896
japanese/wav/External3_33.wav	18816
japanese/wav/External17_146.wav	151808
chinese/wav/1015_1571.wav	339776
japanese/wav/4017_14.wav	375360
japanese/wav/3012_390.wav	266752
english/wav/2005_28.wav	111104
japanese/wav/1002_367.wav	232256
chinese/wav/2024_47.wav	336000
korean/wav/3012_728.wav	220800
english/wav/External2_388.wav	11072
japanese/wav/3001_493~h0236.wav	270464
english/wav/4006_490.wav	55552
chinese/wav/2024_357.wav	322112
korean/wav/1004_141.wav	274112
japanese/wav/External26_133.wav	37696
japanese/wav/2015_415.wav	229888
english/wav/4004_611.wav	422592
korean/wav/1006_717.wav	218816
japanese/wav/2013_283.wav	124928
english/wav/3001_285.wav	202176
english/wav/1011_208.wav	233920
japanese/wav/External2_122.wav	127296
chinese/wav/4017_186.wav	688128
korean/wav/2018_232.wav	393472
korean/wav/1015_212.wav	252224
chinese/wav/External13_337.wav	125952
chinese/wav/1007_141.wav	500416
japanese/wav/2011_170~d0019.wav	215808
korean/wav/1008_337.wav	101376
japanese/wav/3013_124.wav	231744
english/wav/3014_625.wav	193280
japanese/wav/3013_298.wav	200448
english/wav/External17_294.wav	24704
english/wav/1010_239.wav	523200
korean/wav/External7_69.wav	275968
english/wav/External25_347.wav	345088
english/wav/4008_607.wav	45184
english/wav/2002_42.wav	155200
chinese/wav/4004_91.wav	27392
korean/wav/External11_207.wav	30400
english/wav/4007_174.wav	248256
english/wav/2006_154.wav	386560
korean/wav/External27_333.wav	152064
japanese/wav/4011_295.wav	349824
japanese/wav/External17_80.wav	152192
korean/wav/External15_225.wav	11136
chinese/wav/4010_54.wav	344256
japanese/wav/1004_370.wav	188672
japanese/wav/1013_256.wav	372032
japanese/wav/2003_140.wav	359616
korean/wav/4008_169.wav	377664
english/wav/1014_1176.wav	146304
chinese/wav/4002_192.wav	242240
chinese/wav/2008_262.wav	190976
chinese/wav/1006_545.wav	17344
japanese/wav/External10_137.wav	416064
english/wav/3001_290.wav	397696
korean/wav/3005_344.wav	316288
japanese/wav/3009_78.wav	479936
japanese/wav/1002_98.wav	191424
korean/wav/1015_1797.wav	34048
japanese/wav/External12_398.wav	11200
korean/wav/External15_11.wav	7936
korean/wav/3012_386.wav	232896
korean/wav/2015_294.wav	137472
chinese/wav/2021_400.wav	86528
english/wav/External16_96.wav	80704
japanese/wav/External12_274~v0142.wav	167936
korean/wav/2018_386.wav	233664
chinese/wav/1014_315.wav	151872
korean/wav/External26_323.wav	75584
chinese/wav/3009_245.wav	62912
chinese/wav/2029_613.wav	249408
korean/wav/1009_686.wav	152960
japanese/wav/3005_615.wav	398016
korean/wav/1013_390.wav	170560
english/wav/1015_328.wav	298304
english/wav/4012_693.wav	264896
korean/wav/1007_240.wav	51008
japanese/wav/3005_293.wav	372544
english/wav/1009_1164.wav	151040
chinese/wav/4002_352.wav	356032
korean/wav/External15_131.wav	83648
english/wav/2010_311.wav	91840
korean/wav/4011_1661.wav	419968
chinese/wav/3003_163.wav	264320
japanese/wav/2023_382.wav	680384
chinese/wav/3010_484.wav	195520
japanese/wav/4002_279~a0497.wav	36352
japanese/wav/3007_739.wav	435008
korean/wav/2020_34.wav	198336
japanese/wav/4007_139.wav	248640
english/wav/4006_581.wav	268800
japanese/wav/4013_57.wav	416320
japanese/wav/2011_158~z0305.wav	347328
chinese/wav/1011_826.wav	294016
korean/wav/3003_254.wav	252736
japanese/wav/4008_913.wav	96576
chinese/wav/4003_311.wav	217408
japanese/wav/1011_110.wav	273024
chinese/wav/4011_123.wav	75264
japanese/wav/2006_303.wav	398016
english/wav/External3_334.wav	223936
korean/wav/4010_310.wav	496896
chinese/wav/2009_161.wav	288896
chinese/wav/External26_233.wav	74880
japanese/wav/5002_66.wav	389248
korean/wav/1015_46.wav	321344
japanese/wav/2006_408.wav	560640
chinese/wav/2012_470.wav	174912
english/wav/2021_488.wav	547264
japanese/wav/External27_382.wav	28864
english/wav/2025_255.wav	193728
japanese/wav/2012_513.wav	190784
chinese/wav/4011_944.wav	451648
japanese/wav/4015_116.wav	183616
english/wav/1007_244.wav	395968
korean/wav/4011_718.wav	333056
japanese/wav/2019_229.wav	306304
korean/wav/2022_128.wav	236160
chinese/wav/2031_111.wav	40000
korean/wav/1011_697.wav	262848
japanese/wav/3008_234.wav	76800
chinese/wav/3002_343.wav	219392
chinese/wav/External26_274.wav	97728
chinese/wav/4012_936.wav	193856
chinese/wav/External27_348.wav	189376
english/wav/2028_325.wav	118272
korean/wav/External22_207.wav	27456
english/wav/4002_173.wav	257920
korean/wav/2026_507.wav	85568
japanese/wav/1005_272.wav	272512
english/wav/4004_422.wav	323648
korean/wav/2013_329.wav	261632
japanese/wav/External6_183.wav	346368
chinese/wav/3010_391.wav	198528
japanese/wav/4011_1363.wav	219520
korean/wav/1004_433.wav	128000
chinese/wav/External15_207.wav	190144
japanese/wav/External19_411.wav	94464
english/wav/1013_303.wav	108032
chinese/wav/External26_323.wav	389824
korean/wav/3014_1001.wav	181440
korean/wav/External12_311.wav	52416
japanese/wav/3006_469.wav	601152
english/wav/External31_289.wav	129344
english/wav/1003_276.wav	138560
japanese/wav/External23_263.wav	738624
chinese/wav/2021_18.wav	170496
korean/wav/3012_447.wav	184000
chinese/wav/3014_511.wav	426048
chinese/wav/External5_75.wav	157184
chinese/wav/2005_122.wav	192448
korean/wav/4001_211.wav	76544
korean/wav/External6_113.wav	208192
chinese/wav/4012_799.wav	388160
korean/wav/3013_594.wav	258432
japanese/wav/2001_83.wav	189248
english/wav/External11_52.wav	181248
japanese/wav/2027_566.wav	227328
japanese/wav/2021_594.wav	342528
korean/wav/3013_492.wav	436608
english/wav/2021_128.wav	98752
chinese/wav/1005_148.wav	389440
chinese/wav/4011_792.wav	212928
korean/wav/3009_267.wav	195904
english/wav/4008_552.wav	179136
korean/wav/2013_294.wav	246272
chinese/wav/2005_1.wav	219456
japanese/wav/External11_21.wav	172800
japanese/wav/1011_575.wav	220672
korean/wav/4011_522.wav	319744
japanese/wav/3005_380.wav	282368
chinese/wav/1015_1611.wav	172416
chinese/wav/3010_57.wav	379136
japanese/wav/3003_86~z0708.wav	261120
japanese/wav/External11_158.wav	13824
korean/wav/1013_601.wav	281920
chinese/wav/3004_52.wav	266880
chinese/wav/External29_306.wav	239232
chinese/wav/4013_988.wav	67264
chinese/wav/1012_24.wav	269952
japanese/wav/2024_492.wav	257536
japanese/wav/4011_1215.wav	407936
english/wav/External11_43.wav	24128
japanese/wav/3006_500.wav	317632
chinese/wav/2023_623.wav	63488
korean/wav/External7_406.wav	43904
japanese/wav/4012_675.wav	431424
english/wav/1007_547.wav	86016
korean/wav/2018_245.wav	316288
english/wav/4005_196.wav	175680
english/wav/1015_842.wav	100032
english/wav/1006_355.wav	444288
chinese/wav/1015_506.wav	94400
korean/wav/1008_113.wav	145408
japanese/wav/External22_228.wav	97280
japanese/wav/3006_509.wav	292736
english/wav/5002_302.wav	250560
english/wav/3002_343.wav	64832
english/wav/3005_205.wav	486912
japanese/wav/External21_324.wav	27840
japanese/wav/4009_177.wav	450944
korean/wav/2024_471.wav	145280
korean/wav/3006_118.wav	280960
chinese/wav/1014_478.wav	16768
chinese/wav/2015_154.wav	26240
korean/wav/1009_437.wav	323904
japanese/wav/4004_676~k0155.wav	211968
chinese/wav/3011_240.wav	261312
korean/wav/2016_257.wav	297472
english/wav/1003_327.wav	278656
japanese/wav/2012_208.wav	192576
japanese/wav/External3_131.wav	84480
korean/wav/External24_369.wav	28800
korean/wav/4012_486.wav	351040
korean/wav/4015_34.wav	238464
chinese/wav/2018_532.wav	388544
korean/wav/3010_423.wav	85504
korean/wav/2009_105.wav	34880
japanese/wav/4002_425.wav	158976
english/wav/1014_600.wav	260096
korean/wav/1005_294.wav	152832
english/wav/External8_29.wav	429696
english/wav/External19_395.wav	744960
japanese/wav/1012_36.wav	452288
korean/wav/External26_210.wav	805440
korean/wav/1009_98.wav	378880
japanese/wav/4005_1013.wav	220352
english/wav/2031_184.wav	53312
english/wav/External0_251.wav	313216
chinese/wav/External15_399.wav	316736
japanese/wav/2012_411.wav	165952
korean/wav/External13_259.wav	152256
chinese/wav/1006_449.wav	146560
english/wav/4011_1515.wav	354688
japanese/wav/3009_259.wav	516416
japanese/wav/4012_769.wav	875392
korean/wav/4004_115.wav	255424
english/wav/1015_1136.wav	353408
japanese/wav/2018_341~a0217.wav	294400
english/wav/2024_324.wav	78784
chinese/wav/1007_23.wav	181504
english/wav/1006_98.wav	385216
chinese/wav/2016_289.wav	151488
korean/wav/1011_617.wav	85632
japanese/wav/3013_382.wav	145216
japanese/wav/3008_443.wav	392960
korean/wav/3010_422.wav	180224
english/wav/1015_293.wav	402688
english/wav/4014_53.wav	613440
english/wav/4011_1261.wav	116416
korean/wav/External21_342.wav	13696
chinese/wav/4003_228.wav	176448
english/wav/4006_59.wav	721984
korean/wav/1013_722.wav	273856
japanese/wav/4008_845.wav	175808
korean/wav/3013_23.wav	135360
korean/wav/External18_74.wav	10176
japanese/wav/External9_388.wav	69760
chinese/wav/1012_53.wav	266496
japanese/wav/2023_124.wav	234240
japanese/wav/2014_303.wav	334528
english/wav/1015_1547.wav	477760
english/wav/External21_164.wav	392896
korean/wav/3012_95.wav	334144
english/wav/1005_393.wav	139520
japanese/wav/External20_76.wav	457472
japanese/wav/4013_1502.wav	475648
chinese/wav/4006_87.wav	287040
chinese/wav/4013_1553.wav	321408
korean/wav/3011_53.wav	381952
japanese/wav/1014_564.wav	672704
english/wav/External21_260.wav	229696
english/wav/4007_310.wav	318400
japanese/wav/External26_68.wav	233792
korean/wav/4006_52.wav	74944
chinese/wav/3014_68.wav	245824
japanese/wav/3007_516.wav	157760
japanese/wav/2013_115.wav	314176
japanese/wav/3008_211.wav	285568
japanese/wav/3012_572.wav	197184
japanese/wav/2018_380~z0072.wav	315264
english/wav/External25_25.wav	351168
japanese/wav/4008_201.wav	301504
korean/wav/External24_75.wav	68608
japanese/wav/4008_14.wav	187392
chinese/wav/2002_2.wav	60096
english/wav/4013_118.wav	33280
korean/wav/1004_389.wav	411008
english/wav/2009_6.wav	336192
chinese/wav/1003_131.wav	38144
english/wav/2021_290.wav	321088
japanese/wav/5002_209.wav	159168
english/wav/2028_498.wav	446208
chinese/wav/External21_350.wav	197568
korean/wav/3014_308.wav	190080
japanese/wav/External24_74.wav	14208
